time[s],pressure[hPa],acc_x[g],acc_y[g],acc_z[g],acc_norm[g]
143.210764169693,995.1407814293929,0.7447198144304724,0.03418386033451349,0.3872543035038457,0.840084539730958
143.3169710636139,995.1407814293929,0.6709803442803076,0.032474667317787816,0.33207178610670246,0.7493603255817702
143.42316508293152,995.1221355100083,0.7474056891710413,-0.06250763032596753,0.31790990111097545,0.8146098288620125
143.52932739257812,995.1221355100083,0.9495788060065926,0.08570382126724453,0.5408375045781956,1.0961524803397946
143.63551926612854,995.1221355100083,1.0150164815040899,0.024417043096081066,0.5523135148333537,1.1558135093457211
143.74169993400574,995.1221355100083,1.0030521303870101,0.14747894030032963,0.5427908680258821,1.14999371325165
143.8479254245758,995.1221355100083,0.688560615309486,0.1145159321206202,0.5330240507874496,0.8782620670293657
143.95409178733826,995.1221355100083,0.7200586009034305,0.0527408130875351,0.4241240385789281,0.8373453183726773
144.0603063106537,995.1221355100083,0.7937980710535955,-0.03857892809180808,0.48248077157856184,0.9297265222871542
144.16650938987732,995.1221355100083,0.8768160175802711,0.35014039799780244,0.692467342204859,1.1708610707576057
144.27271842956543,995.1221355100083,0.862654132584544,0.09766817238432426,0.5186179953607618,1.0112743690384431
144.37886667251587,995.0513923168066,0.940056159199121,0.021486997924551336,0.3936027347088268,1.0193578303511872
144.4850356578827,995.0513923168066,0.8055182517397144,0.010743498962275668,0.4421926504700281,0.9189719347104496
144.59126234054565,995.0513923168066,0.7793920156269076,-0.01928946404590404,0.4517152972774997,0.9010386824330306
144.6974642276764,995.0513923168066,0.7950189232083995,-0.050054938346966185,0.3943352460017092,0.8888536838825556
144.8036286830902,995.0513923168066,1.0401660358930533,0.14283970211207422,0.45537785374191186,1.1444289197689494
144.90986347198486,995.0513923168066,0.9901110975460872,0.1863020388230985,0.45781955805151997,1.106628746639111
145.01603198051453,995.0513923168066,0.9200341838603345,-0.2639482358686363,0.2732267122451471,0.995381538393198
145.12224006652832,995.0513923168066,0.8287144426809914,0.11158588694909047,0.3718715663533146,0.9151543583113992
145.22845125198364,995.0513923168066,0.7781711634721036,0.04907825662312294,0.44146013917714566,0.8960167908108627
145.33463621139526,995.0494599759804,0.9703332926382615,0.12892198754730802,0.4763765108045416,1.0886239744382207
145.44124674797058,995.0494599759804,1.0772799413990966,0.01928946404590404,0.4233915272860457,1.157654758959522
145.54833674430847,995.0494599759804,0.8519106336222684,0.11646929556830668,0.4094738127212795,0.9523579305037438
145.65518474578857,995.0494599759804,0.8306678061286779,0.02612623611280674,0.3889634965205714,0.9175969627116043
145.7621419429779,995.0494599759804,0.8567940422414846,0.09302893419606885,0.5130020754486632,1.002956401262186
145.8691418170929,995.0494599759804,0.87950189232084,0.1653033817604688,0.6829446953973873,1.1257274286383965
145.97608733177185,995.0494599759804,0.8843853009400562,0.11500427298254182,0.5452325723354902,1.0452951263918973
146.08308506011963,995.0494599759804,0.7664509827859847,0.0549383469661824,0.5747771944817482,0.959601039118491
146.18998980522156,995.0494599759804,0.6646319130753265,-0.13673544133805396,0.4128921987547308,0.794299772496881
146.29685616493225,995.0597530022303,0.7735319252838482,-0.11939934073983641,0.3218166280063484,0.8462705147078096
146.40373992919922,995.0597530022303,0.9827859846172629,0.07398364058112562,0.5178854840678794,1.113349561118152
146.51061248779297,995.0597530022303,1.002075448663167,-0.10596996703699182,0.47393480649493347,1.1135524413042694
146.61748600006104,995.0597530022303,1.13856671957026,-0.09693566109144183,0.3220607984373092,1.1872042179820181
146.72433519363403,995.0597530022303,0.7574166768404347,-0.007080942497863509,0.3000854596508363,0.8147278350446358
146.83129358291626,995.0597530022303,0.7706018801123184,-0.07544866316689049,0.3220607984373092,0.8385958003092956
146.93816947937012,995.0597530022303,0.7952630936393603,0.15993163227933097,0.47564399951165914,0.940350322688212
147.04502081871033,995.0597530022303,1.0081797094371872,0.001953363447686485,0.5188621657917226,1.1338642287503768
147.1518542766571,995.0848352653956,1.080698327432548,0.2917836649981687,0.519594677084605,1.2341090756209214
147.25870871543884,995.0848352653956,0.703943352460017,0.04761323403735808,0.40214869979245516,0.8121125785707953
147.36562871932983,995.0848352653956,0.6719570260041509,-0.13038701013307288,0.31156146990599437,0.7520622093535674
147.47266244888306,995.0848352653956,0.8992796972286656,0.028079599560493225,0.40410206324014164,0.9863016350357012
147.57955360412598,995.0848352653956,1.0760590892442925,0.08790135514589183,0.4705164204614821,1.1777162280047035
147.68644070625305,995.0848352653956,1.0113539250396777,0.12721279453058235,0.4167989256501038,1.1012452956578398
147.7935152053833,995.0848352653956,0.9969478696129899,0.2156024905383958,0.37944084971309977,1.0882852783545487
147.90007424354553,995.0848352653956,0.6780612867781711,-0.03564888292027835,0.29495788060065925,0.7402959562291056
148.00660634040833,995.0848352653956,0.818947625442559,0.11891099987791479,0.37651080454157004,0.9091619355464194
148.1129937171936,995.1044502762571,1.0440727627884263,0.0986448541081675,0.46416798925650105,1.1468525029353611
148.21928119659424,995.1044502762571,1.1666463191307532,0.05322915394945672,0.6123794408497131,1.318675682776822
148.32551431655884,995.1044502762571,0.9254059333414724,-0.26492491759247955,0.5349774142351361,1.101254823901669
148.43172574043274,995.1044502762571,0.8309119765596387,-0.16798925650103771,0.47320229520205104,0.9708529833473789
148.53794312477112,995.1044502762571,0.8545965083628373,-0.08082041264802832,0.47344646563301185,0.9803156058264814
148.64416456222534,995.1044502762571,0.9058722988646075,0.09693566109144183,0.5493834696618239,1.0638718630451451
148.75041508674622,995.1044502762571,1.026492491759248,-0.1836161640825296,0.6231229398119887,1.2147773168241278
148.856627702713,995.1044502762571,0.9566597485044561,-0.057868392137712124,0.5740446831888658,1.1171722890918028
148.96282577514648,995.1044502762571,0.6929556830667806,0.09815651324624589,0.4334025149554389,0.8232010809983842
149.0690140724182,995.010553592263,0.6477841533390306,-0.07593700402881211,0.308143083872543,0.7213479729205022
149.17520475387573,995.010553592263,0.893663777316567,-0.2702966670736174,0.36454645342449027,1.0022920491669056
149.28140783309937,995.010553592263,0.6856305701379563,-0.2544255890611647,0.24172872665120254,0.7702301190976832
149.3876655101776,995.010553592263,0.5283848125991942,-0.2805518251739714,0.3774874862654133,0.7073871917704708
149.4938931465149,995.010553592263,0.30643389085581735,-0.12428274935905262,0.3740691002319619,0.49927509751802124
149.60011100769043,995.010553592263,0.6319130753265779,-0.16261750701989988,0.30863142473446464,0.7218115714587056
149.70632815361023,995.010553592263,1.000610426077402,-0.06250763032596753,0.2893419606885606,1.0434784132117292
149.81254196166992,995.010553592263,0.9522646807471615,-0.03296300817970944,0.554511048712001,1.102441420326011
149.91885638237,995.010553592263,0.7657184714931022,0.2202417287266512,0.6006592601635942,0.9978089714361728
150.02512097358704,995.055245530683,0.9107557074838237,0.15651324624587962,0.5322915394945672,1.066445797020308
150.1313238143921,995.055245530683,0.9381027957514345,0.31058478818215113,0.7911121963130265,1.2658429101598785
150.23752307891846,995.055245530683,0.9288243193749237,-0.09888902453912832,0.7032108411671346,1.1691873855681045
150.34372806549072,995.055245530683,0.9898669271151264,0.10816750091563912,0.642168233426932,1.1848699429360778
150.44998621940613,995.055245530683,0.7537541203760225,0.1396654865095837,0.46416798925650105,0.8961605014483809
150.55618739128113,995.055245530683,0.6228787693810279,-0.14845562202417287,0.27859846172628494,0.6983080523182158
150.66237664222717,995.055245530683,0.9290684898058845,-0.04175314369429862,0.35722134049566595,0.9962523123506737
150.76859617233276,995.055245530683,1.0050054938346966,0.05615919912098645,0.6768404346233671,1.2129727417485445
150.87478470802307,995.055245530683,0.9732633378097912,-0.07471615187400805,0.4653888414113051,1.0813929913707008
150.98097205162048,995.062644676892,0.8052740813087536,0.04395067757294591,0.2817726773287755,0.854279725719746
151.08728551864624,995.062644676892,0.7342204858991576,-0.00756928335978513,0.32230496886827004,0.8018837253129361
151.1935112476349,995.062644676892,0.9044072762788427,0.14723476986936881,0.4263215724575754,1.0106338021198877
151.2997272014618,995.062644676892,1.0333292638261506,0.011964351117079722,0.5305823464778415,1.1616497490943987
151.40593314170837,995.062644676892,0.9446953973873764,0.3215724575753876,0.6402148699792455,1.1856362507356586
151.5121295452118,995.062644676892,0.722011964351117,-0.06275180075692834,0.39555609815651327,0.8256534938781529
151.61833214759827,995.062644676892,0.6233671102429496,-0.17775607373947014,0.4329141740935173,0.7794860216931345
151.72454404830933,995.062644676892,1.0775241118300574,-0.2085215480405323,0.2634598950067147,1.1286941852642474
151.83075547218323,995.0645676823202,1.0015871078012453,-0.2639482358686363,0.35697717006470514,1.0955720449515103
151.93700051307678,995.0645676823202,0.8599682578439751,-0.33646685386399705,0.36430228299352946,0.9927091727402522
152.04319071769714,995.0645676823202,0.6739103894518373,-0.05640336955194726,0.42998412892198756,0.801388110863108
152.1494059562683,995.0645676823202,0.5745330240507874,-0.16628006348431204,0.4670980344280308,0.7588925016125929
152.25560975074768,995.0645676823202,0.9486021242827494,0.05713588084482969,0.587962397753632,1.1175018032405404
152.36182355880737,995.0645676823202,1.094860212428275,-0.09937736540104994,0.5293614943230375,1.220171437620329
152.4680528640747,995.0645676823202,0.8123550238066171,0.010987669393236478,0.5977292149920644,1.008623630517139
152.57424354553223,995.0645676823202,0.6902698083262117,0.08350628738859724,0.468074716151874,0.8381763825238632
152.68048477172852,995.0645676823202,0.7881821511414968,0.03003296300817971,0.3606397265291173,0.8672912397782446
152.78672337532043,995.0989734856655,1.0059821755585399,0.09962153583201075,0.34818703455011596,1.069186045069718
152.89367628097534,995.0989734856655,1.004517152972775,-0.11353925039677695,0.31131729947503356,1.0577638360946262
153.00069761276245,995.0989734856655,0.8445855206934441,-0.17287266512025393,0.4514711268465389,0.9731576637353677
153.10769629478455,995.0989734856655,0.8321328287144427,0.14381638383591747,0.5659870589671591,1.0165970429832236
153.21464323997498,995.0989734856655,0.7251861799536076,0.01904529361494323,0.5100720302771334,0.8868095595310317
153.32167840003967,995.0989734856655,0.6712245147112684,0.1902087657184715,0.6494933463557563,0.95318588463422
153.42855048179626,995.0989734856655,0.7234769869368819,0.20021975338786474,0.7632767671834941,1.0705598178504798
153.5353558063507,995.0989734856655,0.8140642168233427,0.20778903674764987,0.8514222927603468,1.196159167299237
153.6421582698822,995.0989734856655,0.7745086070076914,0.11671346599926749,0.6900256378952508,1.0438491253180724
153.74905276298523,995.0153601870231,0.5908924429251617,0.004150897326333781,0.486143328042974,0.7651839285135162
153.85598254203796,995.0153601870231,0.6067635209376144,0.1098766939323648,0.7171285557319008,0.9457844488340033
153.96293807029724,995.0153601870231,0.6416798925650103,0.03735807593700403,0.842143816383836,1.0594125343007275
154.0697841644287,995.0153601870231,0.6314247344646563,0.062019289464045904,0.9461604199731413,1.1391940694557436
154.17667484283447,995.0153601870231,0.5554877304358442,-0.0920522524722256,0.9337077279941399,1.0903441462061207
154.28374075889587,995.0153601870231,0.4612379440849713,-0.05127579050177024,0.6011476010255158,0.7594393234314676
154.39071106910706,995.0153601870231,0.36918569161274567,0.0017091930167256746,0.8230985227688927,0.9021043035130046
154.4976682662964,995.0153601870231,0.37309241850811864,0.022463679648394578,1.0343059455499939,1.0997687750848584
154.60461401939392,995.0153601870231,0.5464534244902942,-0.036869735075082406,1.126846538884141,1.2528981781042083
154.71153950691223,995.1092533809428,0.5310706873397631,-0.19191795873519718,0.8030765474301063,0.9817334255636165
154.81844425201416,995.1092533809428,0.344280307654743,-0.032474667317787816,0.8011231839824198,0.8725719971270999
154.9253487586975,995.1092533809428,0.4302282993529484,-0.08985471859357831,0.8104016603589306,0.9219116612399328
155.0322766304016,995.1092533809428,0.5618361616408253,-0.058112562568672935,0.9713099743621048,1.1236013566879073
155.13919305801392,995.1092533809428,0.8924429251617629,0.013673544133805397,0.6236112806739104,1.0888215509734447
155.24607944488525,995.1092533809428,0.9354169210108656,-0.15260651935050665,0.38408008790135517,1.0226490501555445
155.35285115242004,995.1092533809428,0.8594799169820535,0.08008790135514589,0.24710047613234037,0.8978744037691343
155.45978426933289,995.1092533809428,0.8497130997436211,0.0061042607740202665,0.23953119277255525,0.8828503872041702
155.5667107105255,995.0915714454256,1.0472469783909168,0.040288121108533755,0.30155048223660114,1.0905420944596718
155.67364859580994,995.0915714454256,1.115370528628983,-0.07007691368575265,0.34940788670492,1.1709176150598366
155.78061389923096,995.0915714454256,0.9324868758393359,-0.12745696496154316,0.4382859235746551,1.0382059537170365
155.8877716064453,995.0915714454256,0.6634110609205225,-0.020021975338786472,0.34574533024050785,0.748368190552804
155.9947271347046,995.0915714454256,0.7605908924429252,-0.06494933463557563,0.3188865828348187,0.8272880843145253
156.1016387939453,995.0915714454256,0.9339518984251007,-0.1655475521914296,0.3564888292027835,1.0132899022267987
156.20863795280457,995.0915714454256,1.0426077402026614,-0.07959956049322427,0.3100964473202295,1.0906542974755304
156.31563901901245,995.0915714454256,1.0438285923574655,-0.14576974728360395,0.08570382126724453,1.057436567566065
156.4225471019745,995.0915714454256,0.8064949334635576,0.19167378830423637,0.3074105725796606,0.8841233957763137
156.5294554233551,995.0292008184394,0.8399462825051887,0.07496032230496887,0.28543523379318764,0.8902820227910495
156.63642239570618,995.0292008184394,0.8416554755219143,0.14650225857648638,0.29959711878891465,0.9053205425873482
156.74333715438843,995.0292008184394,1.2616286167745085,0.11671346599926749,0.12062019289464046,1.2727442911849427
156.85022735595703,995.0292008184394,1.1864241240385789,0.07178610670247833,0.2793309730191674,1.2209755278890908
156.95713424682617,995.0292008184394,0.8387254303503846,0.17726773287754852,0.30863142473446464,0.9111188467865261
157.06401920318604,995.0292008184394,0.7427664509827859,-0.053717494811378344,0.11671346599926749,0.7537967916487414
157.17090892791748,995.0292008184394,0.9886460749603223,-0.03027713343914052,0.09791234281528507,0.9939439587921044
157.27780842781067,995.0292008184394,1.0760590892442925,-0.06031009644732023,0.06763520937614455,1.0798680441730353
157.3850383758545,995.0292008184394,1.0506653644243682,-0.05542668782810402,-0.058356732999633745,1.0537434858688215
157.49197006225586,995.1176151556604,0.9378586253204737,0.2451471126846539,-0.008545965083628372,0.9694064892834386
157.59898495674133,995.1176151556604,0.8138200463923819,-0.009278476376510804,-0.05078744963984862,0.815456021545545
157.70595121383667,995.1176151556604,0.995482847027225,0.09107557074838236,0.0031742156024905386,0.9996454041095093
157.81286883354187,995.1176151556604,1.309974362104749,0.04150897326333781,-0.054205835673299965,1.3117523001139206
157.91980385780334,995.1176151556604,1.0369918202905628,0.03857892809180808,-0.004883408619216213,1.0377206833835346
158.02683305740356,995.1176151556604,0.8016115248443414,0.10499328531314858,0.057868392137712124,0.810526605073962
158.13380479812622,995.1176151556604,0.7415455988279819,-0.11598095470638506,0.224392626052985,0.7833859250859116
158.2407681941986,995.1176151556604,1.0487120009766817,-0.0920522524722256,0.26468074716151874,1.0855074279320736
158.34786820411682,995.1176151556604,1.166890489561714,-0.21682334269319986,0.37626663411060923,1.2450792571202673
158.45485305786133,995.0562064454193,0.8951287999023319,-0.4858991576120132,0.25540227078500793,1.050039941956872
158.56178975105286,995.0562064454193,0.6526675619582468,-0.21462580881455257,0.26248321328287144,0.7354839369402463
158.66885137557983,995.0562064454193,0.6731778781589549,-0.3579538517885484,0.1748260285679404,0.7822170772347592
158.77576994895935,995.0562064454193,1.0194115492613844,-0.2551581003540471,0.16676840434623366,1.064009992261337
158.88319540023804,995.0562064454193,0.8089366377731657,-0.6045659870589671,0.4167989256501038,1.09251995911444
158.99013543128967,995.0562064454193,0.9832743254791845,-0.20730069588572825,0.24148455622024173,1.033497348111808
159.09708309173584,995.0562064454193,0.8353070443169333,-0.08375045781955805,0.1675009156391161,0.8560423787467645
159.204030752182,995.0562064454193,0.7083384202173116,-0.6226345989500671,0.14528140642168233,0.9542137330899875
159.31094455718994,995.1613404240435,1.022585764863875,-0.3608838969600781,0.17824441460139176,1.098949455126996
159.41786432266235,995.1613404240435,1.0296667073617385,-0.40898547185935785,0.2082773776095715,1.1273252017342226
159.5248007774353,995.1613404240435,0.9232083994628251,-0.4302282993529484,0.018068611891099987,1.0186935815732387
159.63171529769897,995.1613404240435,0.7469173483091197,-0.137956293492858,0.0803320717861067,0.7637870815069226
159.73867678642273,995.1613404240435,0.7449639848614332,-0.28812110853375655,0.14772311073129044,0.8122851896763079
159.84562754631042,995.1613404240435,1.0814308387254303,-0.20095226468074717,0.11500427298254182,1.1059387209203553
159.9525740146637,995.1613404240435,1.2386765962641924,-0.34305945549993894,0.13380539616652423,1.2922512852320327
160.0596046447754,995.1613404240435,0.945183738249298,-0.06446099377365401,0.24343791966792822,0.978156193816434
160.16664910316467,995.1613404240435,0.5952875106824563,-0.01513856671957026,0.26492491759247955,0.6517527203918834
160.27360773086548,995.0562064454193,0.8411671346599927,-0.19753387864729582,0.3650347942864119,0.9379937007705702
160.38056468963623,995.0562064454193,1.0755707483823709,-0.0986448541081675,0.47808570382126725,1.1811643332814072
160.48782873153687,995.0562064454193,1.0291783664998169,0.17995360761811743,0.5911366133561226,1.2004307171245465
160.5948350429535,995.0562064454193,0.9446953973873764,-0.017580271029178366,0.3581980222195092,1.0104772550118684
160.7018129825592,995.0562064454193,0.7102917836649981,0.08326211695763643,0.39702112074227813,0.8179686842280248
160.80873465538025,995.0562064454193,0.6526675619582468,0.045171529727749966,0.5010377243315834,0.8240474590300239
160.91565942764282,995.0562064454193,0.9171041386888048,0.17287266512025393,0.5882065681845928,1.1031554407251092
161.02265095710754,995.0562064454193,1.0582346477841533,-0.02588206568184593,0.6883164448785252,1.2626598827019975
161.12960290908813,995.0562064454193,0.7610792333048468,0.20046392381882555,0.6170186790379685,1.000069714771172
161.23654651641846,995.0645676823202,0.49639848614332804,-0.13844463435477963,0.5017702356244659,0.7192716755063058
161.34346628189087,995.0645676823202,0.9290684898058845,0.009522646807471615,0.43389085581736053,1.025436596925587
161.4503574371338,995.0645676823202,0.9307776828226102,0.09717983152240264,0.6634110609205225,1.147129134076475
161.55726838111877,995.0645676823202,0.8978146746429008,-0.00024417043096081065,0.4976193382981321,1.0264970801086615
161.66418600082397,995.0645676823202,0.7771944817482603,0.11793431815407154,0.4102063240141619,0.8866842696922194
161.7710883617401,995.0645676823202,0.6255646441215968,0.03882309852276889,0.4009278476376511,0.7440305746172319
161.87800574302673,995.0645676823202,0.786717128555732,0.18068611891099987,0.5300940056159199,0.9656971413026069
161.9852888584137,995.0645676823202,1.0169698449517763,-0.007080942497863509,0.618972042485655,1.190547854841107
162.09220004081726,995.0645676823202,0.9949945061653034,0.035893053351239164,0.6736662190208765,1.2021349979215705
162.19927072525024,995.0562064454193,0.6844097179831522,0.2429495788060066,0.39531192772555246,0.8268692037522539
162.30619525909424,995.0562064454193,0.6709803442803076,-0.03809058722988646,0.2959345623245025,0.7343315194271812
162.41309523582458,995.0562064454193,0.9808326211695764,0.18044194848003905,0.5718471493102185,1.1496091029980051
162.52000284194946,995.0562064454193,0.9610548162617507,-0.18288365278964716,0.573800512757905,1.134160402570477
162.62704014778137,995.0562064454193,0.8672933707727994,-0.20730069588572825,0.48248077157856184,1.013883161140472
162.73403406143188,995.0562064454193,0.8082041264802833,0.18703455011598094,0.4377975827127335,0.9379992305039262
162.8408980369568,995.0562064454193,0.6521792210963252,0.04785740446831889,0.4607496032230497,0.7999489136578982
162.94789457321167,995.0562064454193,0.9217433768770602,0.24734464656330118,0.6023684531803198,1.1285557054869297
163.0548279285431,995.0320825705453,1.083140031742156,-0.0642168233426932,0.6326455866194604,1.2560081874859361
163.1618616580963,995.0320825705453,0.7925772188987914,0.21682334269319986,0.6543767549749725,1.0504284589183457
163.26871252059937,995.0320825705453,0.5496276400927848,0.08912220730069588,0.40483457453302407,0.6884216319418257
163.37568044662476,995.0320825705453,0.7300695885728238,-0.0549383469661824,0.4812599194237578,0.8761454994291934
163.48301005363464,995.0320825705453,0.8946404590404102,0.10279575143450129,0.6206812355023806,1.0937064110490444
163.59006357192993,995.0320825705453,0.907825662312294,0.10694664876083507,0.6399706995482847,1.1158617813664242
163.69712567329407,995.0320825705453,0.9324868758393359,0.04883408619216213,0.5115370528628983,1.0647002855444756
163.80397820472717,995.0320825705453,0.679526309363936,0.10328409229642291,0.45977292149920646,0.8269309210467239
163.91109538078308,995.0320825705453,0.6783054572091319,0.10230741057257967,0.49151507752411183,0.8438910895200219
164.01803135871887,995.1195299304684,0.8882920278354292,0.15333903064338908,0.5894274203393969,1.077033086252502
164.12493205070496,995.1195299304684,1.1092662678549627,-0.014406055426687828,0.6221462580881455,1.271906110484149
164.23206686973572,995.1195299304684,0.7535099499450617,0.08082041264802832,0.6580393114393847,1.0036557772296368
164.33907103538513,995.1195299304684,0.5137345867415456,-0.011964351117079722,0.48052740813087536,0.7035431481274879
164.44598388671875,995.1195299304684,0.7181052374557441,-0.05322915394945672,0.5188621657917226,0.8875395326303064
164.5529341697693,995.1195299304684,0.8646074960322305,0.12355023806617019,0.72591869124649,1.135679853577736
164.65983271598816,995.1195299304684,0.8577707239653278,0.07251861799536076,0.6463191307532657,1.0764562153778559
164.76671171188354,995.1195299304684,0.8663166890489562,0.09302893419606885,0.656330118422659,1.0908383072990717
164.87362408638,995.1195299304684,0.6275180075692833,-0.008301794652667562,0.5166646319130753,0.8128899750200219
164.98053550720215,995.0693584778871,0.639482358686363,0.05200830179465267,0.5552435600048834,0.8484915800722683
165.08737802505493,995.0693584778871,0.9009888902453913,0.07935539006226346,0.657550970577463,1.1182359040850547
165.19400310516357,995.0693584778871,0.9898669271151264,0.05103162007080943,0.660236845318032,1.190946452011551
165.30086469650269,995.0693584778871,0.7034550115980954,0.023928702234159445,0.5672079111219631,0.9039614762656805
165.4077651500702,995.0693584778871,0.5447442314735685,-0.06739103894518374,0.42021731168355514,0.6912817217982797
165.5146405696869,995.0693584778871,0.6734220485899157,-0.11988768160175803,0.5598827981931388,0.8839338546743541
165.62151217460632,995.0693584778871,0.9127090709315102,0.057868392137712124,0.7784153339030644,1.200965041549788
165.72836804389954,995.0693584778871,0.8990355267977048,0.013673544133805397,0.6577951410084238,1.1140674538769624
165.83533930778503,995.112123779797,0.9295568306678061,0.18239531192772554,0.6416798925650103,1.1441577844758264
165.9421923160553,995.112123779797,0.6084727139543401,-0.0031742156024905386,0.5095836894152118,0.7936779295089855
166.04903721809387,995.112123779797,0.602124282749359,0.035893053351239164,0.5625686729337077,0.8248184496734405
166.15588212013245,995.112123779797,0.8416554755219143,-0.09327310462702966,0.6243437919667928,1.0520879155708702
166.26274728775024,995.112123779797,0.9949945061653034,0.1352704187522891,0.7845195946770847,1.274277500358871
166.36962985992432,995.112123779797,0.7715785618361617,-0.07789036747649859,0.5449884019045294,0.9478463718563449
166.47656393051147,995.112123779797,0.6299597118788914,-0.018312782322060798,0.523501403979978,0.8192913502264743
166.58342123031616,995.112123779797,0.68978146746429,-0.02539372481992431,0.519594677084605,0.8639571416291866
166.6902732849121,995.112123779797,0.7239653277988035,-0.016847759736295934,0.6895372970333292,0.9999356613617651
166.79713606834412,995.09444404874,0.9063606397265291,-0.18972042485654989,0.6126236112806739,1.1103112797552799
166.90397095680237,995.09444404874,0.8628983030155049,-0.1101208643633256,0.6753754120376022,1.1012956157635991
167.01080584526062,995.09444404874,0.647295812477109,0.0009766817238432426,0.5633011842265901,0.8580798604492877
167.11767172813416,995.09444404874,0.815040898547186,0.31131729947503356,0.6287388597240874,1.0754174449878418
167.22463393211365,995.09444404874,0.688560615309486,-0.17604688072274446,0.545476742766451,0.8959090925237242
167.33148574829102,995.09444404874,0.8580148943962886,-0.15748992796972286,0.4844341350262483,0.9978321840852861
167.4384002685547,995.09444404874,0.9075814918813332,0.132828714442681,0.48052740813087536,1.0354970892045128
167.54527235031128,995.09444404874,0.7757294591624955,0.02954462214625809,0.6094493956781833,0.9869435872443804
167.65210008621216,995.09444404874,0.6555976071297765,0.0459040410206324,0.6145769747283604,0.8997890093363979
167.7590639591217,995.0693584778871,0.84336466853864,0.11988768160175803,0.5982175558539861,1.040913668116166
167.86599850654602,995.0693584778871,0.5960200219753388,0.29691124404834573,0.6580393114393847,0.9361687288290712
167.9729278087616,995.0693584778871,0.49175924795507264,0.39775363203516056,0.6509583689415211,0.9076243208737336
168.07999110221863,995.0693584778871,0.5059211329507997,0.3284092296422903,0.4907825662312294,0.7776093763561331
168.18694233894348,995.0693584778871,1.2154804053229153,0.7229886460749603,0.28323769991454034,1.442334494051273
168.29383492469788,995.0693584778871,0.8963496520571359,0.5791722622390428,0.43169332193871324,1.1511917009327859
168.4007158279419,995.0693584778871,0.8714442680991332,0.18727872054694175,0.18947625442558907,0.9112571989091137
168.50757503509521,995.0693584778871,0.8690025637895251,0.23489195458429984,0.2793309730191674,0.9425314205314512
168.6177167892456,995.0693584778871,0.9820534733243804,0.2336711024294958,0.4106946648760835,1.08981710224091
168.72463059425354,995.112123779797,1.0545720913197412,0.19338298132096204,0.4192406299597119,1.1512089206847262
168.83146333694458,995.112123779797,0.9249175924795507,0.014406055426687828,0.1421071908191918,0.9358816917718005
168.93836855888367,995.112123779797,0.8042973995849103,0.03833475766084727,0.38627762178000247,0.8930701325830909
169.04521703720093,995.112123779797,0.811134171651813,0.14967647417897692,0.19973141252594312,0.8486662055799861
169.15222477912903,995.112123779797,0.8104016603589306,0.12745696496154316,0.29984128921987546,0.873442000221398
169.259135723114,995.112123779797,0.9842510072030277,0.22536930777682823,0.3149798559394457,1.0577115295370545
169.3659896850586,995.112123779797,0.995482847027225,0.2847027225003052,0.4214381638383592,1.1178782871421928
169.47288489341736,995.112123779797,0.8760835062873886,0.22634598950067147,0.4683188865828348,1.0188608327352804
169.57973742485046,995.121440884583,0.87046758637529,0.22170675131241607,0.44316933219387133,1.00163204796207
169.6865622997284,995.121440884583,0.7798803564888293,0.24832132828714443,0.3193749236967403,0.8785654183985014
169.79338932037354,995.121440884583,0.7994139909656941,0.27420339396899035,0.2500305213038701,0.8813430046237941
169.90041780471802,995.121440884583,0.9556830667806129,0.23220607984373093,0.25589061164692956,1.0162331389876194
170.00736355781555,995.121440884583,1.1522402637040654,0.29691124404834573,0.27884263215724575,1.2221158397024119
170.11483526229858,995.121440884583,0.9290684898058845,0.1770235624465877,0.4380417531436943,1.0422985071027728
170.2217812538147,995.121440884583,0.9124649005005494,0.040532291539494565,0.39262605298498354,0.9941781926724641
170.3287878036499,995.121440884583,0.7432547918447076,0.11207422781101209,0.2822610181906971,0.8029069687887902
170.43552160263062,995.121440884583,0.8177267732877549,0.2571114638017336,0.14625808814552557,0.869583123639056
170.5423629283905,995.0526349367194,0.9473812721279453,0.2571114638017336,0.29495788060065925,1.0250062101887318
170.64945006370544,995.0526349367194,1.010865584177756,0.2776217800024417,0.23538029544622147,1.0743960933897287
170.7562665939331,995.0526349367194,0.86143328042974,0.20046392381882555,0.5108045415700159,1.021359075483905
170.8631932735443,995.0526349367194,0.9466487608350629,0.22610181906971066,0.33597851300207543,1.0296346294566234
170.97004747390747,995.0526349367194,0.7674276645098279,0.14186302038823098,0.26931998534977414,0.8255928726179043
171.07691144943237,995.0526349367194,0.8294469539738738,0.1425955316811134,0.2270785007935539,0.8717111795971214
171.18375444412231,995.0526349367194,1.058722988646075,0.13697961176901477,0.23342693199853498,1.0927698354687119
171.29063940048218,995.0526349367194,1.0242949578806007,0.16579172262239042,0.32254913929923085,1.0866025047331687
171.39752197265625,995.0526349367194,0.9737516786717129,0.12770113539250397,0.3286534000732511,1.0356220203704738
171.5046033859253,995.0870376712235,0.9576364302282994,0.027835429129532414,0.279819313881089,0.9980687311183079
171.61166667938232,995.0870376712235,0.8311561469905995,-0.02563789525088512,0.19289464045904042,0.8536311760186461
171.71863675117493,995.0870376712235,0.8431204981076792,0.03809058722988646,0.15773409840068367,0.8585936832769824
171.8255136013031,995.0870376712235,1.0555487730435844,0.20730069588572825,0.2771334391405201,1.1108374020883416
