time,acc_x[g],acc_y[g],acc_z[g],acc_norm[g],fall_velocity_x[m/s],fall_velocity_y[m/s],fall_velocity_z[m/s],fall_velocity_norm[m/s]
151.299649477005,1.0333292638261506,0.011964351117079722,0.5305823464778415,1.1616497490943987,1121.9882205084314,82.04754784122642,-1075.2178272505596,1556.1756787406262
151.40586018562317,0.9446953973873764,0.3215724575753876,0.6402148699792455,1.1856362507356586,1122.8555142603595,82.18222867583583,-1075.7195768881752,1557.1547876545537
151.51205682754517,0.722011964351117,-0.06275180075692834,0.39555609815651327,0.8256534938781529,1123.5556114877297,82.05707517874697,-1076.3292078313552,1558.0741764509576
151.61825513839722,0.6233671102429496,-0.17775607373947014,0.4329141740935173,0.7794860216931345,1124.440772757135,81.85605233519269,-1077.0076281611507,1559.1705794620011
151.72446131706238,1.0775241118300574,-0.2085215480405323,0.2634598950067147,1.1286941852642474,1125.5228097492068,81.61016371749933,-1077.725597509971,1560.4340029671139
151.83067202568054,1.0015871078012453,-0.2639482358686363,0.35697717006470514,1.0955720449515103,1126.4919563492308,81.29758088834679,-1078.3913137670966,1561.5765270988609
151.9369192123413,0.8599682578439751,-0.33646685386399705,0.36430228299352946,0.9927091727402522,1127.2901416321101,81.09314279217472,-1079.0187316160075,1562.574985210973
152.04311728477478,0.6739103894518373,-0.05640336955194726,0.42998412892198756,0.801388110863108,1127.939879416714,80.97724980184445,-1079.5927323148253,1563.4340901461283
152.14932918548584,0.5745330240507874,-0.16628006348431204,0.4670980344280308,0.7588925016125929,1128.7324723196723,80.92045451046542,-1080.084449938174,1564.3425242015599
152.25552701950073,0.9486021242827494,0.05713588084482969,0.587962397753632,1.1175018032405404,1129.7959922846287,80.89846992999733,-1080.5438387150073,1565.4259912255152
152.36174130439758,1.094860212428275,-0.09937736540104994,0.5293614943230375,1.220171437620329,1130.788789607607,80.85245883911037,-1080.9982300131314,1566.4538231604818
152.46797561645508,0.8123550238066171,0.010987669393236478,0.5977292149920644,1.008623630517139,1131.5706253086387,80.90162530259741,-1081.4843046624892,1567.356198912453
152.57416200637817,0.6902698083262117,0.08350628738859724,0.468074716151874,0.8381763825238632,1132.3403153430256,80.9607344464438,-1082.0940822173948,1568.3356888890708
152.68040800094604,0.7881821511414968,0.03003296300817971,0.3606397265291173,0.8672912397782446,1133.27424745828,81.02822464149006,-1082.7661879639195,1569.4772094358682
152.7866404056549,1.0059821755585399,0.09962153583201075,0.34818703455011596,1.069186045069718,1134.3260186895282,81.0209437378975,-1083.467453941519,1570.7201003841305
152.89340353012085,1.004517152972775,-0.11353925039677695,0.31131729947503356,1.0577638360946262,1135.2960097315247,80.87069951602214,-1084.1164628692618,1571.8605551437101
153.00045943260193,0.8445855206934441,-0.17287266512025393,0.4514711268465389,0.9731576637353677,1136.1750220217723,80.85546688713916,-1084.6315561350193,1572.8499291908258
153.10744833946228,0.8321328287144427,0.14381638383591747,0.5659870589671591,1.0165970429832236,1136.9911268013843,80.94081368676305,-1085.1157424765138,1573.7777518810312
153.21439623832703,0.7251861799536076,0.01904529361494323,0.5100720302771334,0.8868095595310317,1137.7236115465457,81.05057753124693,-1085.5565909627605,1574.6165643010854
153.32144689559937,0.6712245147112684,0.1902087657184715,0.6494933463557563,0.95318588463422,1138.4539760870828,81.25503357121866,-1085.8641061448318,1575.3668439962998
153.4283185005188,0.7234769869368819,0.20021975338786474,0.7632767671834941,1.0705598178504798,1139.2589368471652,81.46864154804851,-1086.0658257064342,1576.0986779098625
153.53516292572021,0.8140642168233427,0.20778903674764987,0.8514222927603468,1.196159167299237,1140.0903343497746,81.63847359246412,-1086.3058141032834,1576.873848030617
153.6419713497162,0.7745086070076914,0.11671346599926749,0.6900256378952508,1.0438491253180724,1140.8053598828367,81.70176716164612,-1086.7372333000917,1577.6913076186615
153.74884366989136,0.5908924429251617,0.004150897326333781,0.486143328042974,0.7651839285135162,1141.4328522279686,81.76151006178405,-1087.1546660263232,1578.4356713327488
153.8557689189911,0.6067635209376144,0.1098766939323648,0.7171285557319008,0.9457844488340033,1142.0870923876043,81.83866766324313,-1087.3856270058152,1579.0718780163547
153.96271681785583,0.6416798925650103,0.03735807593700403,0.842143816383836,1.0594125343007275,1142.753714746282,81.89070358575594,-1087.4964750274826,1579.633097620266
154.0695779323578,0.6314247344646563,0.062019289464045904,0.9461604199731413,1.1391940694557436,1143.3753840843897,81.87497321575239,-1087.5593965074968,1580.125381449509
154.17646980285645,0.5554877304358442,-0.0920522524722256,0.9337077279941399,1.0903441462061207,1143.9087425493485,81.79978555510618,-1087.8034041625751,1580.6753816977664
154.28352785110474,0.4612379440849713,-0.05127579050177024,0.6011476010255158,0.7594393234314676,1144.3440206126893,81.77380453574182,-1088.1051935402163,1581.1967318551656
154.39050006866455,0.36918569161274567,0.0017091930167256746,0.8230985227688927,0.9021043035130046,1144.733004056849,81.78647208869307,-1088.1799193071206,1581.5303393792306
154.49744701385498,0.37309241850811864,0.022463679648394578,1.0343059455499939,1.0997687750848584,1145.2149752757111,81.77892129158397,-1088.0954527631884,1581.8207375955376
154.6044144630432,0.5464534244902942,-0.036869735075082406,1.126846538884141,1.2528981781042083,1145.779508869185,81.65905544588149,-1088.1321672751592,1582.2485575091416
154.71133637428284,0.5310706873397631,-0.19191795873519718,0.8030765474301063,0.9817334255636165,1146.238080573439,81.54150247622755,-1088.3395158756043,1582.717174923905
154.81824898719788,0.344280307654743,-0.032474667317787816,0.8011231839824198,0.8725719971270999,1146.6437758385653,81.47742513454148,-1088.5430030025955,1583.147620679065
154.92514896392822,0.4302282993529484,-0.08985471859357831,0.8104016603589306,0.9219116612399328,1147.1635889500483,81.39989455478299,-1088.6573797984768,1583.5987917512346
155.03208184242249,0.5618361616408253,-0.058112562568672935,0.9713099743621048,1.1236013566879073,1147.92550082351,81.37661249283369,-1088.8696047477838,1584.295466333635
155.13900232315063,0.8924429251617629,0.013673544133805397,0.6236112806739104,1.0888215509734447,1148.882204491412,81.3038948349341,-1089.3889800759102,1585.3419167558804
155.2458188533783,0.9354169210108656,-0.15260651935050665,0.38408008790135517,1.0226490501555445,1149.8214288238019,81.26594766764805,-1090.1052488294645,1586.512819348863
155.3526096343994,0.8594799169820535,0.08008790135514589,0.24710047613234037,0.8978744037691343,1150.7171623084084,81.31111822765749,-1090.8983568491203,1587.7092651221315
155.45956230163574,0.8497130997436211,0.0061042607740202665,0.23953119277255525,0.8828503872041702,1151.7111433856048,81.33542719981186,-1091.6628100523958,1588.9561669120537
155.56649827957153,1.0472469783909168,0.040288121108533755,0.30155048223660114,1.0905420944596718,1152.8444339525208,81.3198167844157,-1092.3697571430823,1590.262521666783
155.67344450950623,1.115370528628983,-0.07007691368575265,0.34940788670492,1.1709176150598366,1153.917076450237,81.21635097057855,-1093.0047482008097,1591.4710473577436
155.78033995628357,0.9324868758393359,-0.12745696496154316,0.4382859235746551,1.0382059537170365,1154.7554995022351,81.13887123933513,-1093.6435711504657,1592.513749006706
155.88755655288696,0.6634110609205225,-0.020021975338786472,0.34574533024050785,0.748368190552804,1155.5019048805877,81.09433264679969,-1094.3435181693633,1593.5333942937614
155.99452805519104,0.7605908924429252,-0.06494933463557563,0.3188865828348187,0.8272880843145253,1156.38962608853,80.97358209632458,-1095.037450093439,1594.6475176131626
156.1014404296875,0.9339518984251007,-0.1655475521914296,0.3564888292027835,1.0132899022267987,1157.4251499877796,80.84514899010509,-1095.7360289709934,1595.8716618589942
156.2083592414856,1.0426077402026614,-0.07959956049322427,0.3100964473202295,1.0906542974755304,1158.5198399515577,80.72690453878066,-1096.5777039928803,1597.2375257212352
156.31543469429016,1.0438285923574655,-0.14576974728360395,0.08570382126724453,1.057436567566065,1159.4892198298203,80.7509535513319,-1097.4195473524535,1598.5198248105273
156.42235255241394,0.8064949334635576,0.19167378830423637,0.3074105725796606,0.8841233957763137,1160.3516631734508,80.89062256085948,-1098.1566467131745,1599.658493481656
156.52925515174866,0.8399462825051887,0.07496032230496887,0.28543523379318764,0.8902820227910495,1161.2327228262805,81.00665582717522,-1098.8980058954232,1600.8124006927787
156.63618183135986,0.8416554755219143,0.14650225857648638,0.29959711878891465,0.9053205425873482,1162.335097432424,81.14461262139658,-1099.7260026102767,1602.1874446199788
156.74314522743225,1.2616286167745085,0.11671346599926749,0.12062019289464046,1.2727442911849427,1163.617154264845,81.24333074174659,-1100.563955774336,1603.6977212801307
156.85002374649048,1.1864241240385789,0.07178610670247833,0.2793309730191674,1.2209755278890908,1164.678106136185,81.37380709920579,-1101.3037055539305,1604.9818189816383
156.95693969726562,0.8387254303503846,0.17726773287754852,0.30863142473446464,0.9111188467865261,1165.506387125553,81.43851455336977,-1102.1284058936608,1606.1520454679317
157.06382417678833,0.7427664509827859,-0.053717494811378344,0.11671346599926749,0.7537967916487414,1166.413190691707,81.39452351871218,-1103.063471141964,1607.4494770431218
157.1707091331482,0.9886460749603223,-0.03027713343914052,0.09791234281528507,0.9939439587921044,1167.4947639706975,81.34707038643859,-1104.0244290470084,1608.8913293606947
157.27761507034302,1.0760590892442925,-0.06031009644732023,0.06763520937614455,1.0798680441730353,1168.6120080840346,81.28626973090222,-1105.0702259765192,1610.4166192090665
157.38482642173767,1.0506653644243682,-0.05542668782810402,-0.058356732999633745,1.0537434858688215,1169.654030119317,81.38568661712696,-1106.1533198528286,1611.921011458668
157.4917688369751,0.9378586253204737,0.2451471126846539,-0.008545965083628372,0.9694064892834386,1170.5721272063327,81.50931106458407,-1107.2326662191363,1613.3341408168733
157.59873294830322,0.8138200463923819,-0.009278476376510804,-0.05078744963984862,0.815456021545545,1171.520794326588,81.55219952413677,-1108.3062859857303,1614.7614549345385
157.7057385444641,0.995482847027225,0.09107557074838236,0.0031742156024905386,0.9996454041095093,1172.7287845937626,81.62166983922634,-1109.3809648931933,1616.3789854082675
157.8126711845398,1.309974362104749,0.04150897326333781,-0.054205835673299965,1.3117523001139206,1173.9583598042761,81.66362787803705,-1110.4597214215185,1618.0135881914296
157.91958951950073,1.0369918202905628,0.03857892809180808,-0.004883408619216213,1.0377206833835346,1174.9218250438992,81.73886261388012,-1111.479996563717,1619.416660216628
158.02653241157532,0.8016115248443414,0.10499328531314858,0.057868392137712124,0.810526605073962,1175.7313142119995,81.73309884606928,-1112.381065598145,1620.6221205965692
158.13358688354492,0.7415455988279819,-0.11598095470638506,0.224392626052985,0.7833859250859116,1176.66972974584,81.62405219647407,-1113.173061686989,1621.8410538837356
158.24056220054626,1.0487120009766817,-0.0920522524722256,0.26468074716151874,1.0855074279320736,1177.8316845473134,81.46206488945798,-1113.8858058378598,1623.1651590601232
158.3475911617279,1.166890489561714,-0.21682334269319986,0.37626663411060923,1.2450792571202673,1178.9132962338226,81.09345879901711,-1114.6035502891561,1624.4241390148313
158.4546401500702,0.8951287999023319,-0.4858991576120132,0.25540227078500793,1.050039941956872,1179.7243293511413,80.72638922754103,-1115.380166635918,1625.5273480644626
158.56157732009888,0.6526675619582468,-0.21462580881455257,0.26248321328287144,0.7354839369402463,1180.4199726966658,80.42596866672054,-1116.2000777613982,1626.5799279382888
158.66865468025208,0.6731778781589549,-0.3579538517885484,0.1748260285679404,0.7822170772347592,1181.306692345921,80.10476944005006,-1117.0688890507433,1627.803789881743
158.7755696773529,1.0194115492613844,-0.2551581003540471,0.16676840434623366,1.064009992261337,1182.2648562988095,79.65422252790788,-1117.811184602387,1628.98644255499
158.88252067565918,0.8089366377731657,-0.6045659870589671,0.4167989256501038,1.09251995911444,1183.2081042803181,79.22693376244244,-1118.5173355095246,1630.1347658716286
158.9899296760559,0.9832743254791845,-0.20730069588572825,0.24148455622024173,1.033497348111808,1184.161151960582,79.07440518633146,-1119.3511242695406,1631.3912267667952
159.09688091278076,0.8353070443169333,-0.08375045781955805,0.1675009156391161,0.8560423787467645,1184.9701074220884,78.70422041092205,-1120.2353194987418,1632.5672056141684
159.20383095741272,0.7083384202173116,-0.6226345989500671,0.14528140642168233,0.9542137330899875,1185.8768918184282,78.18898165391023,-1121.1135790085837,1633.8032857227481
159.31074380874634,1.022585764863875,-0.3608838969600781,0.17824441460139176,1.098949455126996,1186.9520401899456,77.78565710716497,-1121.9588592511757,1635.144469462826
159.4176595211029,1.0296667073617385,-0.40898547185935785,0.2082773776095715,1.1273252017342226,1187.9753176942374,77.34592157550064,-1122.8882275671517,1636.5041150708994
159.52459526062012,0.9232083994628251,-0.4302282993529484,0.018068611891099987,1.0186935815732387,1188.8503080152175,77.0482457747813,-1123.884488476478,1637.8088504104755
159.63151502609253,0.7469173483091197,-0.137956293492858,0.0803320717861067,0.7637870815069226,1189.631982839053,76.82500149203285,-1124.8129032386014,1639.002868435525
159.73844408988953,0.7449639848614332,-0.28812110853375655,0.14772311073129044,0.8122851896763079,1190.5894410319643,76.56861262032146,-1125.723640543757,1640.3108499350042
159.8454306125641,1.0814308387254303,-0.20095226468074717,0.11500427298254182,1.1059387209203553,1191.8048717663405,76.28362212608971,-1126.6410336427832,1641.8093866397337
159.9523425102234,1.2386765962641924,-0.34305945549993894,0.13380539616652423,1.2922512852320327,1192.9505291785904,76.06983609958645,-1127.4923349801952,1643.2153086162475
160.05940413475037,0.945183738249298,-0.06446099377365401,0.24343791966792822,0.978156193816434,1193.758485249328,76.02808722035671,-1128.2746782415893,1644.336747966279
160.166442155838,0.5952875106824563,-0.01513856671957026,0.26492491759247955,0.6517527203918834,1194.5114144789281,75.9166132514664,-1128.9927958528908,1645.3709565249258
160.27341318130493,0.8411671346599927,-0.19753387864729582,0.3650347942864119,0.9379937007705702,1195.5154879078261,75.7614615228991,-1129.5988213186386,1646.508602468882
160.38032031059265,1.0755707483823709,-0.0986448541081675,0.47808570382126725,1.1811643332814072,1196.6221981906606,75.80421494797844,-1130.0882389054327,1647.6499603735347
160.48762965202332,1.0291783664998169,0.17995360761811743,0.5911366133561226,1.2004307171245465,1197.6571843087718,75.88935420682851,-1130.639147523225,1648.7834324496316
160.59463834762573,0.9446953973873764,-0.017580271029178366,0.3581980222195092,1.0104772550118684,1198.5247267910586,75.92378455910575,-1131.2916602961222,1649.862649570235
160.70161771774292,0.7102917836649981,0.08326211695763643,0.39702112074227813,0.8179686842280248,1199.2388016755633,75.99107287677855,-1131.86898382779,1650.7803437018988
160.80853915214539,0.6526675619582468,0.045171529727749966,0.5010377243315834,0.8240474590300239,1200.061226827072,76.10530925262196,-1132.3461413663074,1651.7102500430576
160.91546034812927,0.9171041386888048,0.17287266512025393,0.5882065681845928,1.1031554407251092,1201.0968518882185,76.18237307052186,-1132.7254438454393,1652.7263332800421
161.02245569229126,1.0582346477841533,-0.02588206568184593,0.6883164448785252,1.2626598827019975,1202.0500985379933,76.27384688002246,-1133.089420052473,1653.6728131489392
161.12938618659973,0.7610792333048468,0.20046392381882555,0.6170186790379685,1.000069714771172,1202.7089070752074,76.30633957292584,-1133.5510977244742,1654.4695415054998
161.23630714416504,0.49639848614332804,-0.13844463435477963,0.5017702356244659,0.7192716755063058,1203.4559721156152,76.23877356721579,-1134.1089011693418,1655.3916839006126
161.34326314926147,0.9290684898058845,0.009522646807471615,0.43389085581736053,1.025436596925587,1204.430210518746,76.29466725005261,-1134.5817591680782,1656.4265080280375
161.4501667022705,0.9307776828226102,0.09717983152240264,0.6634110609205225,1.147129134076475,1205.3881029518943,76.34544616525623,-1135.021246202435,1657.4264192473424
161.5570731163025,0.8978146746429008,-0.00024417043096081065,0.4976193382981321,1.0264970801086615,1206.265679119742,76.4071067648047,-1135.593461683307,1658.459358803904
161.663996219635,0.7771944817482603,0.11793431815407154,0.4102063240141619,0.8866842696922194,1207.0004336358973,76.48921510238029,-1136.2161805238918,1659.4239529754063
161.77089262008667,0.6255646441215968,0.03882309852276889,0.4009278476376511,0.7440305746172319,1207.7402618365002,76.60420568888478,-1136.7761680519413,1660.3508064987286
161.87780141830444,0.786717128555732,0.18068611891099987,0.5300940056159199,0.9656971413026069,1208.6884118233238,76.69546528555888,-1137.223481264894,1661.350991696698
161.98508167266846,1.0169698449517763,-0.007080942497863509,0.618972042485655,1.190547854841107,1209.7425548429346,76.71056102297564,-1137.5940944114732,1662.3723658706044
162.09200763702393,0.9949945061653034,0.035893053351239164,0.6736662190208765,1.2021349979215705,1210.6235912485527,76.85684534621144,-1138.0825200896677,1663.3545253185694
162.19907140731812,0.6844097179831522,0.2429495788060066,0.39531192772555246,0.8268692037522539,1211.333686220827,76.96417189669573,-1138.7681819616532,1664.3454435234682
162.30599069595337,0.6709803442803076,-0.03809058722988646,0.2959345623245025,0.7343315194271812,1212.199001300938,77.03874376538823,-1139.3613033255076,1665.3845100491178
162.41290044784546,0.9808326211695764,0.18044194848003905,0.5718471493102185,1.1496091029980051,1213.216233316199,77.03746471092418,-1139.8088444824796,1666.4310971988962
162.51980590820312,0.9610548162617507,-0.18288365278964716,0.573800512757905,1.134160402570477,1214.1745638747216,76.83294918841897,-1140.303495605435,1667.4577163248655
162.62677550315857,0.8672933707727994,-0.20730069588572825,0.48248077157856184,1.013883161140472,1215.053306087465,76.82232027503254,-1140.8697733764568,1668.484355734439
162.73380947113037,0.8082041264802833,0.18703455011598094,0.4377975827127335,0.9379992305039262,1215.8181720748657,76.94534336145279,-1141.4466519033192,1669.441485214075
162.8406958580017,0.6521792210963252,0.04785740446831889,0.4607496032230497,0.7999489136578982,1216.6431139440442,77.1000679534225,-1141.9377009185282,1670.3851651535274
162.9476613998413,0.9217433768770602,0.24734464656330118,0.6023684531803198,1.1285557054869297,1217.693509518976,77.19601201397528,-1142.3384912408108,1671.4287110032046
163.0545835494995,1.083140031742156,-0.0642168233426932,0.6326455866194604,1.2560081874859361,1218.6772887606214,77.2760513300425,-1142.7124349254768,1672.4047450253825
163.16162061691284,0.7925772188987914,0.21682334269319986,0.6543767549749725,1.0504284589183457,1219.38027837332,77.43629254974621,-1143.205179873217,1673.2611051412746
163.26850986480713,0.5496276400927848,0.08912220730069588,0.40483457453302407,0.6884216319418257,1220.0509088893461,77.45420674021437,-1143.7889265654726,1674.1494804697911
163.3754596710205,0.7300695885728238,-0.0549383469661824,0.4812599194237578,0.8761454994291934,1220.9049451254,77.47936320283333,-1144.2609952874752,1675.095568046867
163.48273611068726,0.8946404590404102,0.10279575143450129,0.6206812355023806,1.0937064110490444,1221.8508445629598,77.58943196697095,-1144.6489908844585,1676.0551657523042
163.58983421325684,0.907825662312294,0.10694664876083507,0.6399706995482847,1.1158617813664242,1222.8162933273982,77.67115630181395,-1145.0941195107587,1677.066796012114
163.69689774513245,0.9324868758393359,0.04883408619216213,0.5115370528628983,1.0647002855444756,1223.6605311112496,77.75082309056576,-1145.6328613743403,1678.0539141968843
163.80377864837646,0.679526309363936,0.10328409229642291,0.45977292149920646,0.8269309210467239,1224.3727317596754,77.85865854209867,-1146.1829246336442,1678.9537973715535
163.91082215309143,0.6783054572091319,0.10230741057257967,0.49151507752411183,0.8438910895200219,1225.1941344583324,77.99269978672054,-1146.6648073889037,1679.888004848941
164.017826795578,0.8882920278354292,0.15333903064338908,0.5894274203393969,1.077033086252502,1226.240542917271,78.06547895957665,-1147.0778196018252,1680.9365283441578
164.12473368644714,1.1092662678549627,-0.014406055426687828,0.6221462580881455,1.271906110484149,1227.2182137962716,78.10033627758533,-1147.455611416125,1681.9092088963473
164.23184514045715,0.7535099499450617,0.08082041264802832,0.6580393114393847,1.0036557772296368,1227.8825967550592,78.13643569846744,-1147.9072382135437,1682.7037771220023
164.3388397693634,0.5137345867415456,-0.011964351117079722,0.48052740813087536,0.7035431481274879,1228.5281085487798,78.10227283445883,-1148.431580598215,1683.5309245249002
164.44578313827515,0.7181052374557441,-0.05322915394945672,0.5188621657917226,0.8875395326303064,1229.3573617609113,78.13911716107005,-1148.8272733142169,1684.407714437641
164.5527105331421,0.8646074960322305,0.12355023806617019,0.72591869124649,1.135679853577736,1230.259753668274,78.24184195574149,-1149.1561717539432,1685.295450183358
164.65963339805603,0.8577707239653278,0.07251861799536076,0.6463191307532657,1.0764562153778559,1231.162722821154,78.32854540931076,-1149.5214004610139,1686.2077159140824
164.76651859283447,0.8663166890489562,0.09302893419606885,0.656330118422659,1.0908383072990717,1231.94527451987,78.3729300839519,-1149.9546307002345,1687.0765033781647
164.87342762947083,0.6275180075692833,-0.008301794652667562,0.5166646319130753,0.8128899750200219,1232.6087420136969,78.3958170913512,-1150.4406279914342,1687.8933181807831
164.980295419693,0.639482358686363,0.05200830179465267,0.5552435600048834,0.8484915800722683,1233.415332144669,78.46459906796603,-1150.8528084609625,1688.7664911464005
165.0871524810791,0.9009888902453913,0.07935539006226346,0.657550970577463,1.1182359040850547,1234.4037289590854,78.53275556317502,-1151.209417538891,1689.7346190436751
165.19383096694946,0.9898669271151264,0.05103162007080943,0.660236845318032,1.190946452011551,1235.2900153519388,78.5719898706885,-1151.6137737244699,1690.6594167520398
165.30064749717712,0.7034550115980954,0.023928702234159445,0.5672079111219631,0.9039614762656805,1235.9437659192579,78.54922625547276,-1152.144114804805,1691.497276007076
165.40753626823425,0.5447442314735685,-0.06739103894518374,0.42021731168355514,0.6912817217982797,1236.5818719601334,78.45112496596556,-1152.6783639394484,1692.322875742976
165.51443934440613,0.6734220485899157,-0.11988768160175803,0.5598827981931388,0.8839338546743541,1237.4125382040572,78.41864509743776,-1153.0249011194105,1693.1644031826772
165.62131810188293,0.9127090709315102,0.057868392137712124,0.7784153339030644,1.200965041549788,1238.3612050504703,78.45610593113035,-1153.3201129453362,1694.0605413196345
165.72817945480347,0.8990355267977048,0.013673544133805397,0.6577951410084238,1.1140674538769624,1239.3195674597007,78.55886531350612,-1153.687256990213,1695.0158620347618
165.83513832092285,0.9295568306678061,0.18239531192772554,0.6416798925650103,1.1441577844758264,1240.124916848168,78.65270980487537,-1154.131675862147,1695.9115493962806
165.94200038909912,0.6084727139543401,-0.0031742156024905386,0.5095836894152118,0.7936779295089855,1240.758693024084,78.66983889071095,-1154.617426057484,1696.70636187336
166.0488419532776,0.602124282749359,0.035893053351239164,0.5625686729337077,0.8248184496734405,1241.5145644474976,78.63979833862196,-1155.0431070721918,1697.5474104757668
166.15568614006042,0.8416554755219143,-0.09327310462702966,0.6243437919667928,1.0520879155708702,1242.4764095894998,78.66179213873156,-1155.3526825958274,1698.4625774830208
166.26256275177002,0.9949945061653034,0.1352704187522891,0.7845195946770847,1.274277500358871,1243.401514498326,78.69184046679986,-1155.7038005059362,1699.3795945922875
166.36943459510803,0.7715785618361617,-0.07789036747649859,0.5449884019045294,0.9478463718563449,1244.1354854547756,78.64145988198433,-1156.1916226660155,1700.2460568115528
166.47631001472473,0.6299597118788914,-0.018312782322060798,0.523501403979978,0.8192913502264743,1244.826943902872,78.61856051802333,-1156.6929780144133,1701.0918974918263
166.58323550224304,0.68978146746429,-0.02539372481992431,0.519594677084605,0.8639571416291866,1245.5671035347682,78.59644521295976,-1157.1070327722218,1701.914068306341
166.69008135795593,0.7239653277988035,-0.016847759736295934,0.6895372970333292,0.9999356613617651,1246.4208329827654,78.48827461044283,-1157.4724601741052,1702.782369595795
166.79694986343384,0.9063606397265291,-0.18972042485654989,0.6126236112806739,1.1103112797552799,1247.3470240335932,78.33131040806681,-1157.8451862442423,1703.70650872287
166.9037847518921,0.8628983030155049,-0.1101208643633256,0.6753754120376022,1.1012956157635991,1248.1375934624284,78.27417467084946,-1158.2437303799106,1704.5535596158181
167.01061916351318,0.647295812477109,0.0009766817238432426,0.5633011842265901,0.8580798604492877,1248.9033338820939,78.43770480889455,-1158.666811870756,1705.4092740008884
167.11748480796814,0.815040898547186,0.31131729947503356,0.6287388597240874,1.0754174449878418,1249.6907630743897,78.50854530459638,-1159.0992713589574,1706.2830116554992
167.22436141967773,0.688560615309486,-0.17604688072274446,0.545476742766451,0.8959090925237242,1250.5010480674766,78.33379802001208,-1159.6075224289818,1707.2137128092604
167.33128428459167,0.8580148943962886,-0.15748992796972286,0.4844341350262483,0.9978321840852861,1251.4261716189708,78.32087622790851,-1160.1498538817248,1708.2591448980475
167.43821740150452,0.9075814918813332,0.132828714442681,0.48052740813087536,1.0354970892045128,1252.3073637740886,78.40587663161512,-1160.6262396029497,1709.2321325402418
167.54505157470703,0.7757294591624955,0.02954462214625809,0.6094493956781833,0.9869435872443804,1253.0568562190817,78.44538416581895,-1161.0325662815899,1710.0589999122794
167.6519157886505,0.6555976071297765,0.0459040410206324,0.6145769747283604,0.8997890093363979,1253.842080012713,78.53223331973255,-1161.4449398783756,1710.9183562198039
167.75882291793823,0.84336466853864,0.11988768160175803,0.5982175558539861,1.040913668116166,1254.596514780875,78.75069305667104,-1161.8347631699482,1711.7459225794562
167.86578965187073,0.5960200219753388,0.29691124404834573,0.6580393114393847,0.9361687288290712,1255.1665101857075,79.11469685616564,-1162.1968477929956,1712.4262368260963
167.9727282524109,0.49175924795507264,0.39775363203516056,0.6509583689415211,0.9076243208737336,1255.6893288161718,79.49523102332206,-1162.6466048869952,1713.1323095760922
168.07967400550842,0.5059211329507997,0.3284092296422903,0.4907825662312294,0.7776093763561331,1256.5923573160903,80.04678289859147,-1163.2897405037456,1714.2563578061756
168.18673300743103,1.2154804053229153,0.7229886460749603,0.28323769991454034,1.442334494051273,1257.6984092159412,80.72877790170224,-1163.9627837629566,1715.5558242479383
168.2936189174652,0.8963496520571359,0.5791722622390428,0.43169332193871324,1.1511917009327859,1258.624345517015,81.13023011842473,-1164.6849884994433,1716.743568446712
168.40051293373108,0.8714442680991332,0.18727872054694175,0.18947625442558907,0.9112571989091137,1259.5357220812652,81.35129775024136,-1165.486790187773,1717.966160012071
168.50737929344177,0.8690025637895251,0.23489195458429984,0.2793309730191674,0.9425314205314512,1260.5340955707056,81.60401885909721,-1166.1933294003898,1719.1894321243888
168.61745142936707,0.9820534733243804,0.2336711024294958,0.4106946648760835,1.08981710224091,1261.6016663068604,81.82787465786649,-1166.806661011426,1720.398892605986
168.72442817687988,1.0545720913197412,0.19338298132096204,0.4192406299597119,1.1512089206847262,1262.6379852500759,81.93665810682127,-1167.5598361950238,1721.6748441078635
168.83127069473267,0.9249175924795507,0.014406055426687828,0.1421071908191918,0.9358816917718005,1263.5437146539716,81.96428272574833,-1168.3306397981414,1722.863124678057
168.93816471099854,0.8042973995849103,0.03833475766084727,0.38627762178000247,0.8930701325830909,1264.3895879499107,82.06272928528176,-1169.0710346374376,1723.9902568408393
169.04502606391907,0.811134171651813,0.14967647417897692,0.19973141252594312,0.8486662055799861,1265.2385666333937,82.207826530539,-1169.8566051855485,1725.1525248324149
169.1518759727478,0.8104016603589306,0.12745696496154316,0.29984128921987546,0.873442000221398,1266.1800721965058,82.3929252432869,-1170.583293765077,1726.3446402730804
169.2589406967163,0.9842510072030277,0.22536930777682823,0.3149798559394457,1.0577115295370545,1267.2166901189946,82.66000650131346,-1171.2449239758419,1727.5663484596223
169.36580085754395,0.995482847027225,0.2847027225003052,0.4214381638383592,1.1178782871421928,1268.1968601603792,82.9276511062212,-1171.826376445271,1728.692375170173
169.47268176078796,0.8760835062873886,0.22634598950067147,0.4683188865828348,1.0188608327352804,1269.1114719590473,83.16228170185327,-1172.396394535368,1729.7610237473407
169.57955265045166,0.87046758637529,0.22170675131241607,0.44316933219387133,1.00163204796207,1269.975286927808,83.40830090807673,-1173.0440960092071,1730.8456387701933
169.6863718032837,0.7798803564888293,0.24832132828714443,0.3193749236967403,0.8785654183985014,1270.8020074013561,83.68182932696871,-1173.7929759186875,1731.9729619399006
169.79320335388184,0.7994139909656941,0.27420339396899035,0.2500305213038701,0.8813430046237941,1271.7214225060263,83.94711409701402,-1174.575655527129,1733.1908334003365
169.9001123905182,0.9556830667806129,0.23220607984373093,0.25589061164692956,1.0162331389876194,1272.8270117342522,84.22463197695907,-1175.3441764304746,1734.5363425137655
